Unnamed: 0,filename,original filename,scanid,digit,database name original,contributing team,database name,included,img_path,split_col
16698.0,a16698.png,Scan_205_digit_6_num_5.png,205,6,BHDDB,Buet_Broncos,training-a,True,training-a/a16698.png,BHDDB_6
340.0,a00340.png,Scan_151_digit_5_num_6.png,151,5,BHDDB,Buet_Broncos,training-a,True,training-a/a00340.png,BHDDB_5
4731.0,a04731.png,Scan_223_digit_4_num_1.png,223,4,BHDDB,Buet_Broncos,training-a,True,training-a/a04731.png,BHDDB_4
15029.0,c15029.png,Scan_137_digit_0_num_0.png,137,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15029.png,OngkoDB_0
18300.0,c18300.png,Scan_140_digit_8_num_3.png,140,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18300.png,OngkoDB_8
10480.0,c10480.png,Scan_111_digit_6_num_2.png,111,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10480.png,OngkoDB_6
,b00225.png,7_0002.png,2,7,B101DB,Shongborton,training-b,,training-b/b00225.png,B101DB_7
7947.0,a07947.png,Scan_18_digit_3_num_5.png,18,3,BHDDB,Buet_Broncos,training-a,True,training-a/a07947.png,BHDDB_3
509.0,a00509.png,Scan_50_digit_1_num_5.png,50,1,BHDDB,Buet_Broncos,training-a,True,training-a/a00509.png,BHDDB_1
11095.0,c11095.png,Scan_99_digit_2_num_3.png,99,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11095.png,OngkoDB_2
6954.0,a06954.png,Scan_197_digit_6_num_8.png,197,6,BHDDB,Buet_Broncos,training-a,True,training-a/a06954.png,BHDDB_6
23773.0,c23773.png,Scan_149_digit_2_num_6.png,149,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23773.png,OngkoDB_2
7187.0,c07187.png,Scan_63_digit_0_num_6.png,63,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07187.png,OngkoDB_0
2712.0,c02712.png,Scan_244_digit_9_num_5.png,244,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02712.png,OngkoDB_9
4126.0,c04126.png,Scan_287_digit_0_num_1.png,287,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04126.png,OngkoDB_0
4765.0,c04765.png,Scan_192_digit_6_num_7.png,192,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04765.png,OngkoDB_6
15448.0,a15448.png,Scan_137_digit_0_num_6.png,137,0,BHDDB,Buet_Broncos,training-a,True,training-a/a15448.png,BHDDB_0
6162.0,c06162.png,Scan_88_digit_9_num_0.png,88,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06162.png,OngkoDB_9
22024.0,c22024.png,Scan_130_digit_7_num_1.png,130,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22024.png,OngkoDB_7
14356.0,c14356.png,Scan_13_digit_0_num_6.png,13,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14356.png,OngkoDB_0
16407.0,c16407.png,Scan_166_digit_3_num_4.png,166,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16407.png,OngkoDB_3
4239.0,c04239.png,Scan_170_digit_6_num_6.png,170,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04239.png,OngkoDB_6
13301.0,a13301.png,Scan_125_digit_3_num_6.png,125,3,BHDDB,Buet_Broncos,training-a,True,training-a/a13301.png,BHDDB_3
15123.0,a15123.png,Scan_94_digit_3_num_1.png,94,3,BHDDB,Buet_Broncos,training-a,True,training-a/a15123.png,BHDDB_3
20544.0,c20544.png,Scan_121_digit_6_num_1.png,121,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20544.png,OngkoDB_6
10769.0,c10769.png,Scan_287_digit_7_num_4.png,287,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10769.png,OngkoDB_7
7203.0,a07203.png,Scan_258_digit_0_num_6.png,258,0,BHDDB,Buet_Broncos,training-a,True,training-a/a07203.png,BHDDB_0
,b00236.png,2_0044.png,44,2,B101DB,Shongborton,training-b,,training-b/b00236.png,B101DB_2
6402.0,a06402.png,Scan_185_digit_8_num_3.png,185,8,BHDDB,Buet_Broncos,training-a,True,training-a/a06402.png,BHDDB_8
6723.0,a06723.png,Scan_240_digit_6_num_8.png,240,6,BHDDB,Buet_Broncos,training-a,True,training-a/a06723.png,BHDDB_6
8442.0,c08442.png,Scan_272_digit_0_num_2.png,272,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08442.png,OngkoDB_0
16384.0,c16384.png,Scan_99_digit_1_num_9.png,99,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16384.png,OngkoDB_1
13594.0,c13594.png,Scan_238_digit_0_num_7.png,238,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13594.png,OngkoDB_0
23438.0,c23438.png,Scan_189_digit_8_num_3.png,189,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23438.png,OngkoDB_8
7306.0,a07306.png,Scan_109_digit_0_num_7.png,109,0,BHDDB,Buet_Broncos,training-a,True,training-a/a07306.png,BHDDB_0
12654.0,c12654.png,Scan_113_digit_8_num_5.png,113,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12654.png,OngkoDB_8
8625.0,a08625.png,Scan_58_digit_6_num_7.png,58,6,BHDDB,Buet_Broncos,training-a,True,training-a/a08625.png,BHDDB_6
6024.0,a06024.png,Scan_195_digit_4_num_8.png,195,4,BHDDB,Buet_Broncos,training-a,True,training-a/a06024.png,BHDDB_4
7758.0,a07758.png,Scan_156_digit_7_num_2.png,156,7,BHDDB,Buet_Broncos,training-a,True,training-a/a07758.png,BHDDB_7
21608.0,c21608.png,Scan_35_digit_0_num_1.png,35,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21608.png,OngkoDB_0
24151.0,c24151.png,Scan_135_digit_8_num_9.png,135,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c24151.png,OngkoDB_8
4420.0,a04420.png,Scan_253_digit_2_num_1.png,253,2,BHDDB,Buet_Broncos,training-a,True,training-a/a04420.png,BHDDB_2
8125.0,c08125.png,Scan_230_digit_0_num_3.png,230,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08125.png,OngkoDB_0
7858.0,a07858.png,Scan_40_digit_0_num_6.png,40,0,BHDDB,Buet_Broncos,training-a,True,training-a/a07858.png,BHDDB_0
7154.0,c07154.png,Scan_192_digit_0_num_0.png,192,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07154.png,OngkoDB_0
18737.0,c18737.png,Scan_48_digit_0_num_3.png,48,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18737.png,OngkoDB_0
18344.0,a18344.png,Scan_26_digit_2_num_6.png,26,2,BHDDB,Buet_Broncos,training-a,True,training-a/a18344.png,BHDDB_2
3935.0,c03935.png,Scan_79_digit_8_num_3.png,79,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03935.png,OngkoDB_8
2676.0,c02676.png,Scan_219_digit_4_num_9.png,219,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02676.png,OngkoDB_4
16313.0,a16313.png,Scan_212_digit_6_num_1.png,212,6,BHDDB,Buet_Broncos,training-a,True,training-a/a16313.png,BHDDB_6
10304.0,a10304.png,Scan_117_digit_0_num_3.png,117,0,BHDDB,Buet_Broncos,training-a,True,training-a/a10304.png,BHDDB_0
1152.0,c01152.png,Scan_228_digit_4_num_9.png,228,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01152.png,OngkoDB_4
17766.0,a17766.png,Scan_70_digit_4_num_0.png,70,4,BHDDB,Buet_Broncos,training-a,True,training-a/a17766.png,BHDDB_4
6565.0,c06565.png,Scan_7_digit_4_num_5.png,7,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06565.png,OngkoDB_4
13063.0,a13063.png,Scan_237_digit_5_num_0.png,237,5,BHDDB,Buet_Broncos,training-a,True,training-a/a13063.png,BHDDB_5
10058.0,a10058.png,Scan_29_digit_3_num_2.png,29,3,BHDDB,Buet_Broncos,training-a,True,training-a/a10058.png,BHDDB_3
10549.0,a10549.png,Scan_65_digit_9_num_8.png,65,9,BHDDB,Buet_Broncos,training-a,True,training-a/a10549.png,BHDDB_9
19719.0,c19719.png,Scan_74_digit_5_num_3.png,74,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19719.png,OngkoDB_5
12688.0,c12688.png,Scan_139_digit_2_num_2.png,139,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12688.png,OngkoDB_2
17273.0,a17273.png,Scan_88_digit_0_num_4.png,88,0,BHDDB,Buet_Broncos,training-a,True,training-a/a17273.png,BHDDB_0
3268.0,a03268.png,Scan_240_digit_4_num_6.png,240,4,BHDDB,Buet_Broncos,training-a,True,training-a/a03268.png,BHDDB_4
16716.0,a16716.png,Scan_12_digit_1_num_4.png,12,1,BHDDB,Buet_Broncos,training-a,True,training-a/a16716.png,BHDDB_1
154.0,c00154.png,Scan_145_digit_3_num_2.png,145,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00154.png,OngkoDB_3
2155.0,c02155.png,Scan_75_digit_8_num_2.png,75,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02155.png,OngkoDB_8
21744.0,c21744.png,Scan_236_digit_6_num_8.png,236,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21744.png,OngkoDB_6
6527.0,c06527.png,Scan_205_digit_5_num_7.png,205,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06527.png,OngkoDB_5
10659.0,a10659.png,Scan_86_digit_3_num_3.png,86,3,BHDDB,Buet_Broncos,training-a,True,training-a/a10659.png,BHDDB_3
15521.0,c15521.png,Scan_281_digit_9_num_0.png,281,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15521.png,OngkoDB_9
24267.0,c24267.png,Scan_235_digit_2_num_3.png,235,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c24267.png,OngkoDB_2
5426.0,c05426.png,Scan_245_digit_1_num_4.png,245,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05426.png,OngkoDB_1
1761.0,c01761.png,Scan_117_digit_7_num_6.png,117,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01761.png,OngkoDB_7
15505.0,c15505.png,Scan_14_digit_4_num_2.png,14,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15505.png,OngkoDB_4
2727.0,a02727.png,Scan_132_digit_3_num_7.png,132,3,BHDDB,Buet_Broncos,training-a,True,training-a/a02727.png,BHDDB_3
9633.0,a09633.png,Scan_50_digit_2_num_6.png,50,2,BHDDB,Buet_Broncos,training-a,True,training-a/a09633.png,BHDDB_2
21302.0,c21302.png,Scan_68_digit_1_num_8.png,68,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21302.png,OngkoDB_1
17810.0,c17810.png,Scan_151_digit_3_num_6.png,151,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17810.png,OngkoDB_3
14793.0,c14793.png,Scan_19_digit_9_num_8.png,19,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14793.png,OngkoDB_9
19908.0,c19908.png,Scan_0_digit_6_num_5.png,0,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19908.png,OngkoDB_6
18866.0,a18866.png,Scan_251_digit_1_num_6.png,251,1,BHDDB,Buet_Broncos,training-a,True,training-a/a18866.png,BHDDB_1
9425.0,a09425.png,Scan_8_digit_5_num_1.png,8,5,BHDDB,Buet_Broncos,training-a,True,training-a/a09425.png,BHDDB_5
11555.0,a11555.png,Scan_35_digit_0_num_4.png,35,0,BHDDB,Buet_Broncos,training-a,True,training-a/a11555.png,BHDDB_0
423.0,a00423.png,Scan_229_digit_9_num_1.png,229,9,BHDDB,Buet_Broncos,training-a,True,training-a/a00423.png,BHDDB_9
19025.0,c19025.png,Scan_127_digit_8_num_9.png,127,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19025.png,OngkoDB_8
8079.0,a08079.png,Scan_6_digit_6_num_7.png,6,6,BHDDB,Buet_Broncos,training-a,True,training-a/a08079.png,BHDDB_6
14527.0,c14527.png,Scan_16_digit_0_num_9.png,16,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14527.png,OngkoDB_0
5003.0,a05003.png,Scan_47_digit_3_num_5.png,47,3,BHDDB,Buet_Broncos,training-a,True,training-a/a05003.png,BHDDB_3
22925.0,c22925.png,Scan_6_digit_3_num_4.png,6,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22925.png,OngkoDB_3
14619.0,a14619.png,Scan_258_digit_2_num_4.png,258,2,BHDDB,Buet_Broncos,training-a,True,training-a/a14619.png,BHDDB_2
,b00165.png,1_0034.png,34,1,B101DB,Shongborton,training-b,,training-b/b00165.png,B101DB_1
17892.0,c17892.png,Scan_103_digit_0_num_8.png,103,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17892.png,OngkoDB_0
758.0,c00758.png,Scan_287_digit_0_num_6.png,287,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00758.png,OngkoDB_0
12848.0,c12848.png,Scan_136_digit_6_num_7.png,136,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12848.png,OngkoDB_6
19414.0,a19414.png,Scan_91_digit_6_num_2.png,91,6,BHDDB,Buet_Broncos,training-a,True,training-a/a19414.png,BHDDB_6
16085.0,c16085.png,Scan_202_digit_2_num_1.png,202,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16085.png,OngkoDB_2
22693.0,c22693.png,Scan_258_digit_7_num_6.png,258,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22693.png,OngkoDB_7
1509.0,c01509.png,Scan_60_digit_0_num_1.png,60,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01509.png,OngkoDB_0
14806.0,a14806.png,Scan_200_digit_0_num_7.png,200,0,BHDDB,Buet_Broncos,training-a,True,training-a/a14806.png,BHDDB_0
12855.0,a12855.png,Scan_27_digit_1_num_6.png,27,1,BHDDB,Buet_Broncos,training-a,True,training-a/a12855.png,BHDDB_1
10031.0,a10031.png,Scan_146_digit_4_num_2.png,146,4,BHDDB,Buet_Broncos,training-a,True,training-a/a10031.png,BHDDB_4
22722.0,c22722.png,Scan_238_digit_4_num_3.png,238,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22722.png,OngkoDB_4
3916.0,a03916.png,Scan_13_digit_6_num_7.png,13,6,BHDDB,Buet_Broncos,training-a,True,training-a/a03916.png,BHDDB_6
2692.0,a02692.png,Scan_237_digit_2_num_3.png,237,2,BHDDB,Buet_Broncos,training-a,True,training-a/a02692.png,BHDDB_2
8038.0,a08038.png,Scan_126_digit_3_num_4.png,126,3,BHDDB,Buet_Broncos,training-a,True,training-a/a08038.png,BHDDB_3
19553.0,a19553.png,Scan_137_digit_2_num_8.png,137,2,BHDDB,Buet_Broncos,training-a,True,training-a/a19553.png,BHDDB_2
407.0,c00407.png,Scan_220_digit_8_num_7.png,220,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00407.png,OngkoDB_8
10143.0,a10143.png,Scan_25_digit_0_num_5.png,25,0,BHDDB,Buet_Broncos,training-a,True,training-a/a10143.png,BHDDB_0
15870.0,a15870.png,Scan_177_digit_8_num_8.png,177,8,BHDDB,Buet_Broncos,training-a,True,training-a/a15870.png,BHDDB_8
,b00042.png,2_0031.png,31,2,B101DB,Shongborton,training-b,,training-b/b00042.png,B101DB_2
10293.0,a10293.png,Scan_112_digit_3_num_5.png,112,3,BHDDB,Buet_Broncos,training-a,True,training-a/a10293.png,BHDDB_3
9270.0,a09270.png,Scan_237_digit_4_num_7.png,237,4,BHDDB,Buet_Broncos,training-a,True,training-a/a09270.png,BHDDB_4
13648.0,a13648.png,Scan_231_digit_3_num_8.png,231,3,BHDDB,Buet_Broncos,training-a,True,training-a/a13648.png,BHDDB_3
1733.0,c01733.png,Scan_89_digit_0_num_0.png,89,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01733.png,OngkoDB_0
3323.0,c03323.png,Scan_140_digit_5_num_4.png,140,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03323.png,OngkoDB_5
7687.0,a07687.png,Scan_229_digit_6_num_2.png,229,6,BHDDB,Buet_Broncos,training-a,True,training-a/a07687.png,BHDDB_6
22909.0,c22909.png,Scan_182_digit_4_num_5.png,182,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22909.png,OngkoDB_4
20157.0,c20157.png,Scan_45_digit_4_num_3.png,45,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20157.png,OngkoDB_4
5201.0,c05201.png,Scan_138_digit_1_num_3.png,138,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05201.png,OngkoDB_1
15265.0,a15265.png,Scan_249_digit_0_num_4.png,249,0,BHDDB,Buet_Broncos,training-a,True,training-a/a15265.png,BHDDB_0
3968.0,a03968.png,Scan_200_digit_4_num_5.png,200,4,BHDDB,Buet_Broncos,training-a,True,training-a/a03968.png,BHDDB_4
10257.0,a10257.png,Scan_5_digit_9_num_5.png,5,9,BHDDB,Buet_Broncos,training-a,True,training-a/a10257.png,BHDDB_9
10693.0,a10693.png,Scan_3_digit_6_num_6.png,3,6,BHDDB,Buet_Broncos,training-a,True,training-a/a10693.png,BHDDB_6
8758.0,a08758.png,Scan_19_digit_5_num_6.png,19,5,BHDDB,Buet_Broncos,training-a,True,training-a/a08758.png,BHDDB_5
18158.0,c18158.png,Scan_250_digit_0_num_4.png,250,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18158.png,OngkoDB_0
12881.0,c12881.png,Scan_28_digit_6_num_6.png,28,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12881.png,OngkoDB_6
17497.0,c17497.png,Scan_91_digit_1_num_6.png,91,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17497.png,OngkoDB_1
347.0,c00347.png,Scan_97_digit_7_num_6.png,97,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00347.png,OngkoDB_7
12674.0,a12674.png,Scan_202_digit_1_num_8.png,202,1,BHDDB,Buet_Broncos,training-a,True,training-a/a12674.png,BHDDB_1
15086.0,c15086.png,Scan_161_digit_5_num_5.png,161,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15086.png,OngkoDB_5
17460.0,c17460.png,Scan_155_digit_7_num_8.png,155,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17460.png,OngkoDB_7
18329.0,a18329.png,Scan_83_digit_5_num_2.png,83,5,BHDDB,Buet_Broncos,training-a,True,training-a/a18329.png,BHDDB_5
1925.0,a01925.png,Scan_158_digit_7_num_5.png,158,7,BHDDB,Buet_Broncos,training-a,True,training-a/a01925.png,BHDDB_7
16529.0,c16529.png,Scan_280_digit_4_num_6.png,280,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16529.png,OngkoDB_4
12484.0,c12484.png,Scan_281_digit_9_num_4.png,281,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12484.png,OngkoDB_9
18445.0,c18445.png,Scan_288_digit_7_num_0.png,288,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18445.png,OngkoDB_7
10824.0,c10824.png,Scan_283_digit_7_num_8.png,283,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10824.png,OngkoDB_7
13427.0,a13427.png,Scan_137_digit_9_num_8.png,137,9,BHDDB,Buet_Broncos,training-a,True,training-a/a13427.png,BHDDB_9
15476.0,c15476.png,Scan_217_digit_0_num_5.png,217,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15476.png,OngkoDB_0
14337.0,a14337.png,Scan_6_digit_1_num_7.png,6,1,BHDDB,Buet_Broncos,training-a,True,training-a/a14337.png,BHDDB_1
8773.0,c08773.png,Scan_228_digit_8_num_4.png,228,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08773.png,OngkoDB_8
9783.0,c09783.png,Scan_224_digit_0_num_7.png,224,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09783.png,OngkoDB_0
11705.0,a11705.png,Scan_250_digit_5_num_6.png,250,5,BHDDB,Buet_Broncos,training-a,True,training-a/a11705.png,BHDDB_5
11436.0,c11436.png,Scan_23_digit_2_num_1.png,23,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11436.png,OngkoDB_2
1964.0,a01964.png,Scan_164_digit_0_num_2.png,164,0,BHDDB,Buet_Broncos,training-a,True,training-a/a01964.png,BHDDB_0
8500.0,a08500.png,Scan_102_digit_2_num_0.png,102,2,BHDDB,Buet_Broncos,training-a,True,training-a/a08500.png,BHDDB_2
7621.0,a07621.png,Scan_137_digit_0_num_8.png,137,0,BHDDB,Buet_Broncos,training-a,True,training-a/a07621.png,BHDDB_0
3660.0,a03660.png,Scan_8_digit_2_num_7.png,8,2,BHDDB,Buet_Broncos,training-a,True,training-a/a03660.png,BHDDB_2
11061.0,a11061.png,Scan_100_digit_0_num_8.png,100,0,BHDDB,Buet_Broncos,training-a,True,training-a/a11061.png,BHDDB_0
19569.0,c19569.png,Scan_235_digit_3_num_2.png,235,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19569.png,OngkoDB_3
1435.0,a01435.png,Scan_46_digit_0_num_3.png,46,0,BHDDB,Buet_Broncos,training-a,True,training-a/a01435.png,BHDDB_0
16732.0,c16732.png,Scan_273_digit_2_num_3.png,273,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16732.png,OngkoDB_2
20063.0,c20063.png,Scan_219_digit_4_num_2.png,219,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20063.png,OngkoDB_4
14441.0,c14441.png,Scan_0_digit_9_num_3.png,0,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14441.png,OngkoDB_9
140.0,c00140.png,Scan_223_digit_8_num_0.png,223,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00140.png,OngkoDB_8
1102.0,a01102.png,Scan_251_digit_5_num_7.png,251,5,BHDDB,Buet_Broncos,training-a,True,training-a/a01102.png,BHDDB_5
6688.0,c06688.png,Scan_253_digit_2_num_1.png,253,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06688.png,OngkoDB_2
6549.0,a06549.png,Scan_224_digit_4_num_3.png,224,4,BHDDB,Buet_Broncos,training-a,True,training-a/a06549.png,BHDDB_4
1535.0,a01535.png,Scan_61_digit_8_num_3.png,61,8,BHDDB,Buet_Broncos,training-a,True,training-a/a01535.png,BHDDB_8
2783.0,c02783.png,Scan_71_digit_5_num_1.png,71,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02783.png,OngkoDB_5
15409.0,a15409.png,Scan_61_digit_1_num_1.png,61,1,BHDDB,Buet_Broncos,training-a,True,training-a/a15409.png,BHDDB_1
2374.0,c02374.png,Scan_165_digit_4_num_2.png,165,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02374.png,OngkoDB_4
2878.0,a02878.png,Scan_87_digit_6_num_2.png,87,6,BHDDB,Buet_Broncos,training-a,True,training-a/a02878.png,BHDDB_6
23265.0,c23265.png,Scan_173_digit_6_num_5.png,173,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23265.png,OngkoDB_6
12349.0,a12349.png,Scan_221_digit_5_num_3.png,221,5,BHDDB,Buet_Broncos,training-a,True,training-a/a12349.png,BHDDB_5
6543.0,a06543.png,Scan_129_digit_3_num_0.png,129,3,BHDDB,Buet_Broncos,training-a,True,training-a/a06543.png,BHDDB_3
6000.0,a06000.png,Scan_3_digit_0_num_6.png,3,0,BHDDB,Buet_Broncos,training-a,True,training-a/a06000.png,BHDDB_0
7060.0,c07060.png,Scan_227_digit_4_num_9.png,227,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07060.png,OngkoDB_4
6825.0,a06825.png,Scan_257_digit_9_num_4.png,257,9,BHDDB,Buet_Broncos,training-a,True,training-a/a06825.png,BHDDB_9
3071.0,c03071.png,Scan_255_digit_9_num_2.png,255,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03071.png,OngkoDB_9
9515.0,a09515.png,Scan_75_digit_0_num_1.png,75,0,BHDDB,Buet_Broncos,training-a,True,training-a/a09515.png,BHDDB_0
14321.0,c14321.png,Scan_3_digit_2_num_9.png,3,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14321.png,OngkoDB_2
12535.0,a12535.png,Scan_164_digit_3_num_0.png,164,3,BHDDB,Buet_Broncos,training-a,True,training-a/a12535.png,BHDDB_3
20645.0,c20645.png,Scan_199_digit_8_num_2.png,199,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20645.png,OngkoDB_8
955.0,a00955.png,Scan_34_digit_2_num_2.png,34,2,BHDDB,Buet_Broncos,training-a,True,training-a/a00955.png,BHDDB_2
7186.0,a07186.png,Scan_42_digit_2_num_0.png,42,2,BHDDB,Buet_Broncos,training-a,True,training-a/a07186.png,BHDDB_2
7157.0,c07157.png,Scan_191_digit_4_num_9.png,191,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07157.png,OngkoDB_4
15199.0,c15199.png,Scan_28_digit_8_num_4.png,28,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15199.png,OngkoDB_8
1130.0,c01130.png,Scan_105_digit_2_num_0.png,105,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01130.png,OngkoDB_2
10477.0,c10477.png,Scan_52_digit_9_num_7.png,52,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10477.png,OngkoDB_9
18542.0,a18542.png,Scan_225_digit_2_num_2.png,225,2,BHDDB,Buet_Broncos,training-a,True,training-a/a18542.png,BHDDB_2
107.0,a00107.png,Scan_135_digit_7_num_3.png,135,7,BHDDB,Buet_Broncos,training-a,True,training-a/a00107.png,BHDDB_7
21329.0,c21329.png,Scan_27_digit_5_num_7.png,27,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21329.png,OngkoDB_5
13122.0,c13122.png,Scan_262_digit_1_num_8.png,262,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13122.png,OngkoDB_1
